Timestamp,Scan#,SSID,BSSID,Signal_Level_dBm,Primary_Channel,Primary_Frequency_MHz,Center_Channel,Center_Frequency_MHz,Channel_Width_MHz,Freq_Start_MHz,Freq_End_MHz,Distance,Is_80211mc,Security,WiFi_Standard,Fast_Roaming
2026-04-30 19:35:28,1,LAPTOP-S,40:01:7a:01:b4:24,-70,1,2412,1,2412,20,2402,2422,~31.3m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,MOBILE-S,40:01:7a:01:b4:25,-70,1,2412,1,2412,20,2402,2422,~31.3m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,GUEST-N,40:01:7a:53:96:80,-52,11,2462,11,2462,20,2452,2472,~3.9m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,FR_802_11R
2026-04-30 19:35:28,1,MOBILE-S,40:01:7a:53:96:8a,-70,161,5805,155,5775,80,5735,5815,~13.0m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],AC,
2026-04-30 19:35:28,1,LAPTOP-S,40:01:7a:53:96:8b,-70,161,5805,155,5775,80,5735,5815,~13.0m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],AC,
2026-04-30 19:35:28,1,FACULTY-STAFF-N,40:01:7a:53:96:8c,-69,161,5805,155,5775,80,5735,5815,~11.6m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],AC,
2026-04-30 19:35:28,1,eduroam,40:01:7a:53:96:8d,-68,161,5805,155,5775,80,5735,5815,~10.3m,false,[WPA2-EAP/SHA1-CCMP-128][RSN-EAP/SHA1-CCMP-128][WPA-EAP/SHA1-CCMP-128][ESS],AC,
2026-04-30 19:35:28,1,SENSOR,40:01:7a:53:96:8e,-68,161,5805,155,5775,80,5735,5815,~10.3m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],AC,
2026-04-30 19:35:28,1,GUEST-N,40:01:7a:53:96:8f,-68,161,5805,155,5775,80,5735,5815,~10.3m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],AC,FR_802_11R
2026-04-30 19:35:28,1,GUEST-N,40:01:7a:53:97:20,-54,11,2462,11,2462,20,2452,2472,~4.9m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,FR_802_11R
2026-04-30 19:35:28,1,eduroam,40:01:7a:53:97:22,-52,11,2462,11,2462,20,2452,2472,~3.9m,false,[WPA2-EAP/SHA1-CCMP-128][RSN-EAP/SHA1-CCMP-128][WPA-EAP/SHA1-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,LAPTOP-S,40:01:7a:53:97:24,-63,11,2462,11,2462,20,2452,2472,~13.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,MOBILE-S,40:01:7a:53:97:25,-63,11,2462,11,2462,20,2452,2472,~13.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,MOBILE-S,40:01:7a:53:97:2a,-62,56,5280,58,5290,80,5250,5330,~5.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],AC,
2026-04-30 19:35:28,1,LAPTOP-S,40:01:7a:53:97:2b,-62,56,5280,58,5290,80,5250,5330,~5.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],AC,
2026-04-30 19:35:28,1,FACULTY-STAFF-N,40:01:7a:53:97:2c,-62,56,5280,58,5290,80,5250,5330,~5.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],AC,
2026-04-30 19:35:28,1,eduroam,40:01:7a:53:97:2d,-62,56,5280,58,5290,80,5250,5330,~5.7m,false,[WPA2-EAP/SHA1-CCMP-128][RSN-EAP/SHA1-CCMP-128][WPA-EAP/SHA1-CCMP-128][ESS],AC,
2026-04-30 19:35:28,1,SENSOR,40:01:7a:53:97:2e,-62,56,5280,58,5290,80,5250,5330,~5.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],AC,
2026-04-30 19:35:28,1,GUEST-N,40:01:7a:53:97:2f,-62,56,5280,58,5290,80,5250,5330,~5.7m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],AC,FR_802_11R
2026-04-30 19:35:28,1,GUEST-N,40:01:7a:53:97:c0,-86,11,2462,11,2462,20,2452,2472,~193.3m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,FR_802_11R
2026-04-30 19:35:28,1,SENSOR,40:01:7a:53:97:c1,-77,11,2462,11,2462,20,2452,2472,~68.6m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,eduroam,40:01:7a:53:97:c2,-76,11,2462,11,2462,20,2452,2472,~61.1m,false,[WPA2-EAP/SHA1-CCMP-128][RSN-EAP/SHA1-CCMP-128][WPA-EAP/SHA1-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,FACULTY-STAFF-N,40:01:7a:53:97:c3,-85,11,2462,11,2462,20,2452,2472,~172.3m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,LAPTOP-S,40:01:7a:53:97:c4,-78,11,2462,11,2462,20,2452,2472,~77.0m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,MOBILE-S,40:01:7a:53:97:c5,-85,11,2462,11,2462,20,2452,2472,~172.3m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,GUEST-N,40:01:7a:53:97:e0,-86,6,2437,6,2437,20,2427,2447,~195.3m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,FR_802_11R
2026-04-30 19:35:28,1,SENSOR,40:01:7a:53:97:e1,-85,6,2437,6,2437,20,2427,2447,~174.0m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,eduroam,40:01:7a:53:97:e2,-85,6,2437,6,2437,20,2427,2447,~174.0m,false,[WPA2-EAP/SHA1-CCMP-128][RSN-EAP/SHA1-CCMP-128][WPA-EAP/SHA1-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,FACULTY-STAFF-N,40:01:7a:53:97:e3,-85,6,2437,6,2437,20,2427,2447,~174.0m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,LAPTOP-S,40:01:7a:53:97:e4,-86,6,2437,6,2437,20,2427,2447,~195.3m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,MOBILE-S,40:01:7a:53:97:e5,-85,6,2437,6,2437,20,2427,2447,~174.0m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,GUEST-N,40:01:7a:53:c3:80,-70,11,2462,11,2462,20,2452,2472,~30.6m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,FR_802_11R
2026-04-30 19:35:28,1,SENSOR,40:01:7a:53:c3:81,-70,11,2462,11,2462,20,2452,2472,~30.6m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,eduroam,40:01:7a:53:c3:82,-70,11,2462,11,2462,20,2452,2472,~30.6m,false,[WPA2-EAP/SHA1-CCMP-128][RSN-EAP/SHA1-CCMP-128][WPA-EAP/SHA1-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,FACULTY-STAFF-N,40:01:7a:53:c3:83,-69,11,2462,11,2462,20,2452,2472,~27.3m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,LAPTOP-S,40:01:7a:53:c3:84,-70,11,2462,11,2462,20,2452,2472,~30.6m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,MOBILE-S,40:01:7a:53:c3:85,-70,11,2462,11,2462,20,2452,2472,~30.6m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,MOBILE-S,48:8b:0a:01:69:aa,-70,161,5805,155,5775,80,5735,5815,~13.0m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],AC,
2026-04-30 19:35:28,1,LAPTOP-S,48:8b:0a:01:69:ab,-70,161,5805,155,5775,80,5735,5815,~13.0m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],AC,
2026-04-30 19:35:28,1,FACULTY-STAFF-N,48:8b:0a:01:69:ac,-71,161,5805,155,5775,80,5735,5815,~14.6m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],AC,
2026-04-30 19:35:28,1,eduroam,48:8b:0a:01:69:ad,-71,161,5805,155,5775,80,5735,5815,~14.6m,false,[WPA2-EAP/SHA1-CCMP-128][RSN-EAP/SHA1-CCMP-128][WPA-EAP/SHA1-CCMP-128][ESS],AC,
2026-04-30 19:35:28,1,SENSOR,48:8b:0a:01:69:ae,-66,161,5805,155,5775,80,5735,5815,~8.2m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],AC,
2026-04-30 19:35:28,1,GUEST-N,48:8b:0a:01:69:af,-71,161,5805,155,5775,80,5735,5815,~14.6m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][ESS],AC,FR_802_11R
2026-04-30 19:35:28,1,AP,4e:7e:d6:78:f8:46,-80,6,2437,6,2437,20,2427,2447,~97.9m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,FR_802_11V
2026-04-30 19:35:28,1,DIRECT-04-HP DeskJet 2700 series,5c:60:ba:2c:29:05,-96,161,5805,161,5805,20,5795,5815,~259.2m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS][WPS],N,
2026-04-30 19:35:28,1,GUEST-N,6c:31:0e:56:e1:20,-63,1,2412,1,2412,20,2402,2422,~14.0m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,FR_802_11R
2026-04-30 19:35:28,1,SENSOR,6c:31:0e:56:e1:21,-57,1,2412,1,2412,20,2402,2422,~7.0m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,eduroam,6c:31:0e:56:e1:22,-57,1,2412,1,2412,20,2402,2422,~7.0m,false,[WPA2-EAP/SHA1-CCMP-128][RSN-EAP/SHA1-CCMP-128][WPA-EAP/SHA1-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,FACULTY-STAFF-N,6c:31:0e:56:e1:23,-57,1,2412,1,2412,20,2402,2422,~7.0m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,LAPTOP-S,6c:31:0e:56:e1:24,-63,1,2412,1,2412,20,2402,2422,~14.0m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,MOBILE-S,6c:31:0e:56:e1:25,-62,1,2412,1,2412,20,2402,2422,~12.4m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,GUEST-N,70:db:98:07:84:a0,-80,6,2437,6,2437,20,2427,2447,~97.9m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,FR_802_11R
2026-04-30 19:35:28,1,SENSOR,70:db:98:07:84:a1,-80,6,2437,6,2437,20,2427,2447,~97.9m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,eduroam,70:db:98:07:84:a2,-80,6,2437,6,2437,20,2427,2447,~97.9m,false,[WPA2-EAP/SHA1-CCMP-128][RSN-EAP/SHA1-CCMP-128][WPA-EAP/SHA1-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,SENSOR,74:88:bb:e3:cc:81,-86,11,2462,11,2462,20,2452,2472,~193.3m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,eduroam,74:88:bb:e3:cc:82,-86,11,2462,11,2462,20,2452,2472,~193.3m,false,[WPA2-EAP/SHA1-CCMP-128][RSN-EAP/SHA1-CCMP-128][WPA-EAP/SHA1-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,FACULTY-STAFF-N,74:88:bb:e3:cc:83,-88,11,2462,11,2462,20,2452,2472,~243.3m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,GUEST-N,74:88:bb:ee:97:e0,-87,11,2462,11,2462,20,2452,2472,~216.9m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,FR_802_11R
2026-04-30 19:35:28,1,FACULTY-STAFF-N,74:88:bb:ee:97:e3,-86,11,2462,11,2462,20,2452,2472,~193.3m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,GUEST-N,b0:00:b4:20:69:40,-83,1,2412,1,2412,20,2402,2422,~139.7m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][ESS],N,FR_802_11R
2026-04-30 19:35:28,1,MOBILE-S,b0:00:b4:20:69:45,-87,1,2412,1,2412,20,2402,2422,~221.4m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,DIRECT-D9-HP Ink Tank Wireless,b0:22:7a:a0:93:da,-74,6,2437,6,2437,20,2427,2447,~49.1m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS][WPS],N,
2026-04-30 19:35:28,1,GUEST-N,b8:11:4b:c9:d8:a0,-83,6,2437,6,2437,20,2427,2447,~138.2m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][ESS],N,FR_802_11R
2026-04-30 19:35:28,1,SENSOR,b8:11:4b:c9:d8:a1,-83,6,2437,6,2437,20,2427,2447,~138.2m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,eduroam,b8:11:4b:c9:d8:a2,-83,6,2437,6,2437,20,2427,2447,~138.2m,false,[WPA2-EAP/SHA1-CCMP-128][RSN-EAP/SHA1-CCMP-128][WPA-EAP/SHA1-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,FACULTY-STAFF-N,b8:11:4b:c9:d8:a3,-83,6,2437,6,2437,20,2427,2447,~138.2m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,LAPTOP-S,b8:11:4b:c9:d8:a4,-82,6,2437,6,2437,20,2427,2447,~123.2m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,MOBILE-S,b8:11:4b:c9:d8:a5,-82,6,2437,6,2437,20,2427,2447,~123.2m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,GUEST-N,c4:0a:cb:2d:aa:40,-71,6,2437,6,2437,20,2427,2447,~34.7m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][ESS],N,FR_802_11R
2026-04-30 19:35:28,1,SENSOR,c4:0a:cb:2d:aa:41,-77,6,2437,6,2437,20,2427,2447,~69.3m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,eduroam,c4:0a:cb:2d:aa:42,-72,6,2437,6,2437,20,2427,2447,~39.0m,false,[WPA2-EAP/SHA1-CCMP-128][RSN-EAP/SHA1-CCMP-128][WPA-EAP/SHA1-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,FACULTY-STAFF-N,c4:0a:cb:2d:aa:43,-74,6,2437,6,2437,20,2427,2447,~49.1m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,LAPTOP-S,c4:0a:cb:2d:aa:44,-71,6,2437,6,2437,20,2427,2447,~34.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,MOBILE-S,c4:0a:cb:2d:aa:45,-72,6,2437,6,2437,20,2427,2447,~39.0m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,GUEST-N,f8:0b:cb:f3:88:00,-37,6,2437,6,2437,20,2427,2447,~0.7m,false,[WPA2-PSK+FT/PSK-CCMP-128][RSN-PSK+FT/PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,FR_802_11R
2026-04-30 19:35:28,1,SENSOR,f8:0b:cb:f3:88:01,-37,6,2437,6,2437,20,2427,2447,~0.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,eduroam,f8:0b:cb:f3:88:02,-37,6,2437,6,2437,20,2427,2447,~0.7m,false,[WPA2-EAP/SHA1-CCMP-128][RSN-EAP/SHA1-CCMP-128][WPA-EAP/SHA1-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,FACULTY-STAFF-N,f8:0b:cb:f3:88:03,-37,6,2437,6,2437,20,2427,2447,~0.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,LAPTOP-S,f8:0b:cb:f3:88:04,-37,6,2437,6,2437,20,2427,2447,~0.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][WPA-PSK-CCMP-128][ESS],N,
2026-04-30 19:35:28,1,MOBILE-S,f8:0b:cb:f3:88:05,-37,6,2437,6,2437,20,2427,2447,~0.7m,false,[WPA2-PSK-CCMP-128][RSN-PSK-CCMP-128][ESS],N,
